Lead Number,TotalVisits,Total Time Spent on Website,age,time_decay,bounce_rate,bike,gender,city,sales_branch,PA,RA,claim_reasons,coverage,claim_amount,year,insurance_type
30,1,229,28,45,0.33288324,Bajaj Pulsar,Female,tier2,App,No,Yes,Scratch/Dent,Extended,1310,2017,comprehensive_insurance
31,2,457,33,53,0.36857006,himalayan 650,Male,tier3,Call Center,No,Yes,Scratch/Dent,Extended,1757,2020,comprehensive_insurance
32,4,32,38,73,0.870718174,Hero Glamour,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1650,2018,comprehensive_insurance
33,3,173,30,46,0.436587406,Royal Enfield Classic 350,Male,tier1,Web,Yes,Yes,Collision,Premium,3028,2017,comprehensive_insurance
34,6,322,28,74,0.585429076,TVS Apache,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1726,2019,comprehensive_insurance
35,3,1607,21,148,0.311144373,Honda CB Shine,Male,tier1,Web,Yes,No,Collision,Premium,2928,2017,comprehensive_insurance
36,3,69,34,150,0.007457766,Hero Splendor,Female,tier1,App,Yes,Yes,Hail,Basic,352,2018,third_party_insurance'
37,0,0,36,93,0.352652151,Honda Activa,Male,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,2155,2021,comprehensive_insurance
38,0,0,41,47,0.295658621,Honda CB Shine,Male,tier3,Call Center,Yes,Yes,Collision,Premium,2678,2021,comprehensive_insurance
39,16,248,38,27,0.290159545,KTM Duke 390,Male,tier1,App,Yes,Yes,Hail,Basic,642,2018,third_party_insurance'
40,2,890,24,74,0.001974753,Honda Activa,Female,tier1,App,Yes,Yes,Collision,Premium,2526,2020,comprehensive_insurance
41,3,1662,37,85,0.0894015,Hero Splendor,Male,tier2,App,No,Yes,Collision,Premium,4766,2020,comprehensive_insurance
42,0,0,41,161,0.015256269,Honda CB Shine,Male,tier1,App,Yes,Yes,Collision,Premium,4392,2018,comprehensive_insurance
43,0,0,43,85,0.122425717,Honda Activa,Male,tier1,App,Yes,Yes,Collision,Premium,4564,2018,comprehensive_insurance
44,2,777,53,104,0.275986934,Honda CB Shine,Male,tier1,Web,Yes,No,Scratch/Dent,Extended,2003,2021,comprehensive_insurance
45,7,45,39,64,0.895807864,TVS Apache,Male,tier2,App,Yes,Yes,Collision,Premium,3844,2019,comprehensive_insurance
46,5,36,26,65,0.97219291,Hero Passion,Male,tier1,Web,No,Yes,Scratch/Dent,Extended,1762,2017,comprehensive_insurance
47,0,0,25,123,0.174343075,Royal Enfield Classic 350,Male,tier1,Web,Yes,Yes,Collision,Premium,3731,2018,comprehensive_insurance
48,0,0,33,137,0.230732813,Hero Splendor,Female,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1526,2021,comprehensive_insurance
49,0,0,44,16,0.157,Bajaj Pulsar,Female,tier1,Web,Yes,Yes,Collision,Premium,4448,2021,comprehensive_insurance
50,24,1015,24,70,0.010046359,Hero Splendor,Female,tier1,Web,Yes,Yes,Collision,Premium,2747,2019,comprehensive_insurance
51,2,1570,31,140,0.678939831,Hero Glamour,Male,tier1,App,Yes,Yes,Collision,Premium,2718,2019,comprehensive_insurance
52,3,247,22,105,0.197536599,Honda Activa,Female,tier2,App,Yes,Yes,Hail,Basic,793,2019,third_party_insurance'
53,0,0,35,161,0.272764574,Bajaj Pulsar,Female,tier1,Web,Yes,Yes,Hail,Basic,600,2019,third_party_insurance'
54,2,1486,46,42,0.077076387,Hero Splendor,Female,tier1,App,Yes,No,Scratch/Dent,Extended,1515,2019,comprehensive_insurance
55,3,250,38,132,0.767237073,Hero Splendor,Female,tier1,App,Yes,Yes,Collision,Premium,2833,2017,comprehensive_insurance
56,9,426,24,104,0.985194756,Hero Passion,Male,tier1,Web,No,Yes,Collision,Premium,4678,2017,comprehensive_insurance
57,3,242,33,34,0.55164549,TVS Apache,Male,tier3,App,Yes,No,Scratch/Dent,Extended,2174,2018,comprehensive_insurance
58,5,458,33,63,0.134716715,Honda CB Shine,Female,tier1,Web,No,No,Scratch/Dent,Extended,2028,2018,comprehensive_insurance
59,7,1008,41,105,0.218738489,Bajaj Pulsar,Female,tier1,App,No,Yes,Scratch/Dent,Extended,2262,2017,comprehensive_insurance
60,5,376,30,71,0.384979207,Hero Splendor,Female,tier1,App,Yes,Yes,Collision,Premium,4503,2021,comprehensive_insurance
61,5,1841,22,71,0.456496241,KTM Duke 390,Male,tier1,Call Center,Yes,No,Hail,Basic,648,2017,third_party_insurance'
62,0,0,28,49,0.364441114,Hero Glamour,Male,tier1,Web,No,Yes,Scratch/Dent,Extended,1470,2018,comprehensive_insurance
63,2,230,47,73,0.195235849,Hero Splendor,Female,tier1,App,No,Yes,Scratch/Dent,Extended,1965,2017,comprehensive_insurance
64,5,1142,29,152,0.23244608,Honda CB Shine,Female,tier2,App,Yes,Yes,Collision,Premium,3682,2019,comprehensive_insurance
65,0,0,24,52,0.909649842,Hero Splendor,Female,tier1,Call Center,Yes,Yes,Collision,Premium,3300,2017,comprehensive_insurance
66,3,365,39,124,0.931207551,himalayan 650,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1662,2018,comprehensive_insurance
67,5,314,27,188,0.952215809,Honda CB Shine,Female,tier1,App,Yes,Yes,Hail,Basic,586,2021,third_party_insurance'
68,5,1397,45,71,0.157,Honda CB Shine,Female,tier2,Web,Yes,Yes,Collision,Premium,4288,2018,comprehensive_insurance
69,2,384,29,100,0.048199779,Hero Splendor,Male,tier1,Web,No,Yes,Collision,Premium,4044,2021,comprehensive_insurance
70,0,0,50,107,0.181272122,Bajaj Pulsar,Male,tier3,Web,Yes,Yes,Collision,Premium,2723,2020,comprehensive_insurance
71,3,228,34,181,0.944168892,Hero Glamour,Male,tier1,Call Center,Yes,Yes,Hail,Basic,545,2020,third_party_insurance'
72,9,890,25,101,0.299439429,Bajaj Pulsar,Male,tier1,Web,Yes,No,Scratch/Dent,Extended,1769,2019,comprehensive_insurance
73,5,1216,43,58,0.220407352,Hero Splendor,Female,tier3,App,Yes,Yes,Collision,Premium,4680,2021,comprehensive_insurance
74,0,0,46,156,0.270462453,Hero Splendor,Female,tier1,Call Center,Yes,Yes,Collision,Premium,4214,2020,comprehensive_insurance
75,0,0,31,44,0.298723003,Hero Splendor,Female,tier2,App,Yes,Yes,Scratch/Dent,Extended,1799,2021,comprehensive_insurance
76,2,389,31,18,0.357517373,Hero Passion,Male,tier1,Web,Yes,Yes,Hail,Basic,621,2021,third_party_insurance'
77,2,278,30,97,0.32067425,Hero Passion,Female,tier1,App,Yes,Yes,Hail,Basic,437,2021,third_party_insurance'
78,5,286,27,149,0.825699369,himalayan 650,Female,tier1,Call Center,No,Yes,Scratch/Dent,Extended,1844,2021,comprehensive_insurance
79,2,129,30,70,0.266101851,himalayan 650,Female,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,1877,2018,comprehensive_insurance
80,2,1113,28,123,0.282067225,Honda Activa,Male,tier3,Web,No,No,Hail,Basic,899,2018,third_party_insurance'
81,27,350,35,39,0.280271674,Honda Activa,Male,tier1,App,Yes,Yes,Collision,Premium,3255,2017,comprehensive_insurance
82,0,0,52,182,0.19557503,Honda CB Shine,Female,tier1,App,Yes,Yes,Hail,Basic,447,2018,third_party_insurance'
83,5,1091,52,138,0.083666077,Honda CB Shine,Female,tier1,App,No,Yes,Hail,Basic,623,2019,third_party_insurance'
84,3,1738,30,169,0.309138507,Hero Splendor,Female,tier1,App,No,Yes,Collision,Premium,4428,2017,comprehensive_insurance
85,1,1449,30,29,0.157,Bajaj Pulsar,Male,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,1660,2021,comprehensive_insurance
86,8,235,21,178,0.072410476,Honda CB Shine,Female,tier1,App,No,Yes,Hail,Basic,797,2021,third_party_insurance'
87,5,106,36,14,0.254395822,Hero Passion,Male,tier1,Web,Yes,Yes,Collision,Premium,2361,2019,comprehensive_insurance
88,4,1346,32,35,0.12236607,Bajaj Pulsar,Male,tier1,App,No,Yes,Scratch/Dent,Extended,2135,2017,comprehensive_insurance
89,8,1585,30,105,0.695588089,Hero Glamour,Male,tier1,App,Yes,No,Collision,Premium,2962,2021,comprehensive_insurance
90,8,877,45,31,0.042440261,Bajaj Pulsar,Male,tier3,Web,Yes,Yes,Scratch/Dent,Extended,1789,2021,comprehensive_insurance
91,2,298,30,18,0.471026092,Honda CB Shine,Male,tier3,Call Center,Yes,Yes,Collision,Premium,3994,2017,comprehensive_insurance
92,5,1323,23,184,0.239131943,Honda Activa,Male,tier1,Web,No,Yes,Scratch/Dent,Extended,1426,2019,comprehensive_insurance
93,4,678,36,41,0.847069105,Royal Enfield Classic 350,Male,tier1,App,Yes,Yes,Hail,Basic,590,2017,third_party_insurance'
94,0,0,23,76,0.049832059,Honda Activa,Male,tier1,App,No,Yes,Scratch/Dent,Extended,1763,2017,comprehensive_insurance
95,3,170,44,25,0.184903044,Honda Activa,Female,tier3,Web,Yes,No,Collision,Premium,4080,2020,comprehensive_insurance
96,0,0,47,150,0.288471077,Hero Splendor,Male,tier1,App,No,Yes,Scratch/Dent,Extended,1571,2019,comprehensive_insurance
97,5,914,26,127,0.170176241,Honda CB Shine,Male,tier2,Web,Yes,Yes,Collision,Premium,3527,2019,comprehensive_insurance
98,1,36,30,132,0.230080414,Hero Splendor,Male,tier1,Web,Yes,Yes,Collision,Premium,3359,2019,comprehensive_insurance
99,4,191,32,190,0.788532789,Bajaj Pulsar,Female,tier3,App,Yes,No,Scratch/Dent,Extended,1660,2018,comprehensive_insurance
100,3,36,21,18,0.327869303,KTM Duke 390,Male,tier1,Web,No,No,Hail,Basic,791,2017,third_party_insurance'
101,7,1500,37,48,0.157,Honda Activa,Female,tier3,App,Yes,Yes,Scratch/Dent,Extended,1760,2021,comprehensive_insurance
102,4,79,24,69,0.814471676,Hero Splendor,Male,tier1,App,No,Yes,Collision,Premium,3934,2017,comprehensive_insurance
103,25,67,21,127,0.094192136,Hero Splendor,Male,tier1,Web,No,Yes,Scratch/Dent,Extended,1445,2020,comprehensive_insurance
104,5,164,22,141,0.495,Royal Enfield Classic 350,Male,tier1,Web,No,Yes,Collision,Premium,3978,2020,comprehensive_insurance
105,5,336,38,141,0.495,TVS Apache,Male,tier2,App,Yes,Yes,Collision,Premium,3903,2019,comprehensive_insurance
106,2,596,21,19,0.373948152,Hero Splendor,Male,tier2,Web,Yes,Yes,Collision,Premium,4592,2018,comprehensive_insurance
107,4,1341,47,23,0.066721465,Honda Activa,Male,tier2,Call Center,Yes,Yes,Scratch/Dent,Extended,2201,2020,comprehensive_insurance
108,10,762,49,47,0.114332093,Honda Activa,Male,tier1,App,Yes,Yes,Hail,Basic,579,2021,third_party_insurance'
109,5,547,29,100,0.009234777,himalayan 650,Female,tier1,App,Yes,Yes,Collision,Premium,4323,2018,comprehensive_insurance
110,8,69,23,38,0.446056264,Honda Activa,Male,tier1,Web,Yes,No,Hail,Basic,751,2021,third_party_insurance'
111,0,0,40,86,0.11623747,Honda Activa,Female,tier1,App,Yes,Yes,Collision,Premium,3692,2018,comprehensive_insurance
112,0,0,34,159,0.465819933,himalayan 650,Male,tier2,Web,No,Yes,Scratch/Dent,Extended,2161,2018,comprehensive_insurance
113,6,1040,42,93,0.176276182,Honda Activa,Female,tier1,App,Yes,Yes,Collision,Premium,2592,2020,comprehensive_insurance
114,14,376,29,80,0.060248349,Hero Splendor,Male,tier1,Web,Yes,Yes,Collision,Premium,4959,2019,comprehensive_insurance
115,3,861,49,168,0.134449719,Honda Activa,Male,tier1,Web,No,Yes,Collision,Premium,4858,2018,comprehensive_insurance
116,7,600,35,99,0.961011251,himalayan 650,Female,tier1,App,Yes,Yes,Hail,Basic,336,2018,third_party_insurance'
117,2,210,30,22,0.348991685,Bajaj Pulsar,Male,tier2,App,Yes,No,Collision,Premium,2345,2021,comprehensive_insurance
118,4,99,30,66,0.009079884,Hero Glamour,Female,tier3,App,Yes,Yes,Collision,Premium,3942,2020,comprehensive_insurance
119,0,0,23,161,0.04793861,Honda Activa,Male,tier1,Web,Yes,Yes,Collision,Premium,2784,2021,comprehensive_insurance
120,4,92,25,12,0.58610868,Honda Activa,Female,tier1,App,Yes,Yes,Collision,Premium,3728,2018,comprehensive_insurance
121,3,247,26,100,0.94300798,Bajaj Pulsar,Male,tier3,Web,No,No,Scratch/Dent,Extended,1469,2018,comprehensive_insurance
122,3,1314,32,84,0.669744449,TVS Apache,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1419,2017,comprehensive_insurance
123,0,0,29,100,0.296373234,TVS Apache,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,2280,2019,comprehensive_insurance
124,9,100,35,188,0.38929322,Royal Enfield Classic 350,Male,tier1,App,Yes,Yes,Collision,Premium,3640,2017,comprehensive_insurance
125,7,359,30,111,0.711448952,Bajaj Pulsar,Female,tier1,App,Yes,No,Collision,Premium,2646,2018,comprehensive_insurance
126,0,0,49,180,0.063567237,Honda Activa,Female,tier1,Web,Yes,Yes,Hail,Basic,809,2017,third_party_insurance'
127,2,296,43,54,0.06124574,Honda CB Shine,Male,tier1,App,No,Yes,Collision,Premium,2636,2020,comprehensive_insurance
128,4,344,49,121,0.245606113,Honda CB Shine,Male,tier1,Web,Yes,No,Collision,Premium,2734,2018,comprehensive_insurance
129,7,166,27,167,0.713230923,Honda Activa,Male,tier2,App,Yes,Yes,Collision,Premium,3792,2020,comprehensive_insurance
130,0,0,35,168,0.288719138,Hero Splendor,Female,tier2,App,No,Yes,Hail,Basic,553,2020,third_party_insurance'
131,0,0,33,75,0.439399765,TVS Apache,Female,tier1,Call Center,No,No,Collision,Premium,3046,2017,comprehensive_insurance
132,5,1362,28,158,0.935247317,TVS Apache,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1335,2018,comprehensive_insurance
133,4,62,32,85,0.968789373,Hero Splendor,Female,tier1,Web,Yes,No,Hail,Basic,715,2017,third_party_insurance'
134,7,74,39,22,0.259777794,Honda Activa,Female,tier1,App,Yes,No,Collision,Premium,3862,2020,comprehensive_insurance
135,6,280,36,43,0.42442308,Bajaj Pulsar,Female,tier1,App,Yes,Yes,Collision,Premium,3791,2017,comprehensive_insurance
136,2,210,21,76,0.472828722,Hero Splendor,Male,tier1,Call Center,No,Yes,Collision,Premium,4913,2019,comprehensive_insurance
137,5,953,22,20,0.016802842,Hero Passion,Female,tier2,App,Yes,Yes,Scratch/Dent,Extended,2283,2021,comprehensive_insurance
138,3,372,21,87,0.775469199,Hero Glamour,Male,tier2,App,Yes,Yes,Scratch/Dent,Extended,2275,2019,comprehensive_insurance
139,5,431,27,166,0.625439646,Bajaj Pulsar,Female,tier1,App,Yes,Yes,Hail,Basic,815,2020,third_party_insurance'
140,3,1291,34,128,0.863592603,Bajaj Pulsar,Male,tier2,App,Yes,Yes,Collision,Premium,3578,2020,comprehensive_insurance
141,7,1387,32,153,0.157,Honda CB Shine,Male,tier2,Call Center,Yes,Yes,Hail,Basic,513,2017,third_party_insurance'
142,6,228,26,30,0.745217781,KTM Duke 390,Female,tier3,Call Center,Yes,Yes,Scratch/Dent,Extended,1577,2021,comprehensive_insurance
143,5,967,35,84,0.000849395,Honda Activa,Female,tier3,App,Yes,Yes,Collision,Premium,2382,2018,comprehensive_insurance
144,6,1353,38,180,0.973197158,KTM Duke 390,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1544,2019,comprehensive_insurance
145,3,1358,45,116,0.157,Honda Activa,Male,tier1,App,No,Yes,Collision,Premium,3969,2017,comprehensive_insurance
146,4,141,40,124,0.018613542,Honda CB Shine,Male,tier3,App,Yes,No,Scratch/Dent,Extended,1457,2019,comprehensive_insurance
147,6,168,23,144,0.705206814,himalayan 650,Male,tier1,Web,Yes,Yes,Collision,Premium,3276,2018,comprehensive_insurance
148,1,87,29,52,0.239102706,Hero Passion,Female,tier1,App,Yes,No,Hail,Basic,523,2021,third_party_insurance'
149,0,0,42,118,0.11533299,Honda CB Shine,Male,tier1,App,Yes,Yes,Collision,Premium,3237,2020,comprehensive_insurance
150,4,1563,52,20,0.003306487,Bajaj Pulsar,Female,tier2,App,Yes,Yes,Hail,Basic,784,2020,third_party_insurance'
151,2,1324,28,124,0.681607776,Honda Activa,Male,tier1,App,No,Yes,Collision,Premium,3268,2020,comprehensive_insurance
152,2,343,37,19,0.535040607,himalayan 650,Female,tier2,Web,Yes,Yes,Scratch/Dent,Extended,1576,2019,comprehensive_insurance
153,0,0,37,51,0.177231374,Royal Enfield Classic 350,Male,tier1,App,Yes,No,Collision,Premium,4092,2018,comprehensive_insurance
154,5,567,34,153,0.21357339,Honda Activa,Male,tier2,App,Yes,Yes,Collision,Premium,3050,2021,comprehensive_insurance
155,3,1017,49,181,0.099979412,Hero Splendor,Female,tier1,Web,Yes,Yes,Collision,Premium,3054,2018,comprehensive_insurance
156,4,1120,50,146,0.223847942,Bajaj Pulsar,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1767,2017,comprehensive_insurance
157,8,1282,33,11,0.220219663,Honda CB Shine,Male,tier1,App,No,Yes,Collision,Premium,2879,2020,comprehensive_insurance
158,0,0,31,120,0.267489661,Honda Activa,Male,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,1553,2018,comprehensive_insurance
159,4,1021,51,29,0.157,Bajaj Pulsar,Female,tier1,Call Center,No,No,Hail,Basic,751,2021,third_party_insurance'
160,0,0,39,164,0.933891841,Honda Activa,Female,tier3,App,No,No,Scratch/Dent,Extended,2220,2021,comprehensive_insurance
161,2,187,22,170,0.560794505,Royal Enfield Classic 350,Male,tier1,App,Yes,Yes,Hail,Basic,692,2018,third_party_insurance'
162,2,461,30,76,0.308392224,Hero Glamour,Female,tier1,Call Center,No,Yes,Scratch/Dent,Extended,1693,2018,comprehensive_insurance
163,2,75,37,35,0.842479999,Honda CB Shine,Male,tier1,Web,Yes,No,Scratch/Dent,Extended,2025,2021,comprehensive_insurance
164,7,5,28,144,0.44550162,Hero Splendor,Female,tier1,Web,Yes,Yes,Collision,Premium,3764,2018,comprehensive_insurance
165,2,826,44,91,0.068523873,Honda CB Shine,Male,tier1,Web,Yes,Yes,Hail,Basic,687,2018,third_party_insurance'
166,12,277,33,100,0.282822989,TVS Apache,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,2274,2017,comprehensive_insurance
167,9,1416,30,86,0.299063837,Hero Splendor,Female,tier1,Call Center,Yes,Yes,Collision,Premium,4299,2018,comprehensive_insurance
168,0,0,25,112,0.604151228,TVS Apache,Male,tier1,Web,No,Yes,Scratch/Dent,Extended,2223,2020,comprehensive_insurance
169,0,0,28,185,0.032520037,Honda Activa,Male,tier1,Web,No,Yes,Collision,Premium,2597,2020,comprehensive_insurance
170,2,1021,35,90,0.05815466,Bajaj Pulsar,Male,tier1,Call Center,Yes,Yes,Collision,Premium,4926,2021,comprehensive_insurance
171,14,1047,22,62,0.104219295,Honda CB Shine,Female,tier1,Web,Yes,Yes,Collision,Premium,3435,2018,comprehensive_insurance
172,6,1713,37,66,0.193727525,Bajaj Pulsar,Female,tier1,App,No,Yes,Collision,Premium,3528,2021,comprehensive_insurance
173,2,1268,26,51,0.967168573,Honda CB Shine,Female,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,1464,2018,comprehensive_insurance
174,3,231,29,37,0.62667464,Bajaj Pulsar,Male,tier3,App,Yes,Yes,Collision,Premium,3334,2019,comprehensive_insurance
175,0,0,28,100,0.098787702,Hero Splendor,Male,tier1,Web,Yes,Yes,Collision,Premium,4440,2021,comprehensive_insurance
176,0,0,34,138,0.127484283,Honda CB Shine,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,2204,2021,comprehensive_insurance
177,2,465,29,72,0.860103911,Hero Splendor,Male,tier1,Web,Yes,Yes,Hail,Basic,304,2019,third_party_insurance'
178,2,63,24,121,0.524846139,Hero Glamour,Female,tier2,Call Center,Yes,Yes,Collision,Premium,3421,2020,comprehensive_insurance
179,4,1190,48,119,0.27059764,Bajaj Pulsar,Male,tier3,App,Yes,Yes,Collision,Premium,2461,2018,comprehensive_insurance
180,2,1271,47,116,0.227663589,Bajaj Pulsar,Female,tier1,Web,Yes,No,Scratch/Dent,Extended,1331,2019,comprehensive_insurance
181,4,174,26,101,0.15047713,Hero Glamour,Male,tier1,Web,Yes,No,Collision,Premium,2973,2021,comprehensive_insurance
182,0,0,37,111,0.13923783,Hero Splendor,Male,tier2,Call Center,No,Yes,Scratch/Dent,Extended,1522,2018,comprehensive_insurance
183,6,1217,29,72,0.14563939,himalayan 650,Male,tier1,Web,No,Yes,Collision,Premium,3521,2017,comprehensive_insurance
184,5,112,33,17,0.12905171,Honda CB Shine,Female,tier1,Call Center,Yes,Yes,Collision,Premium,3296,2017,comprehensive_insurance
185,0,0,37,81,0.193588511,Honda Activa,Female,tier3,App,No,Yes,Collision,Premium,2463,2020,comprehensive_insurance
186,3,519,43,17,0.043761727,Bajaj Pulsar,Male,tier3,Call Center,Yes,Yes,Collision,Premium,3316,2021,comprehensive_insurance
187,0,0,26,41,0.336138181,Honda Activa,Female,tier3,App,Yes,Yes,Scratch/Dent,Extended,2039,2019,comprehensive_insurance
188,3,1713,35,42,0.129335433,Bajaj Pulsar,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,2153,2021,comprehensive_insurance
189,5,1136,27,159,0.242699776,Honda Activa,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1600,2018,comprehensive_insurance
190,0,0,46,90,0.21511478,Bajaj Pulsar,Female,tier1,Call Center,No,Yes,Collision,Premium,3198,2018,comprehensive_insurance
191,6,1779,30,22,0.26693216,Honda CB Shine,Male,tier2,App,Yes,Yes,Collision,Premium,3037,2021,comprehensive_insurance
192,0,0,43,165,0.157,Bajaj Pulsar,Female,tier1,App,Yes,Yes,Collision,Premium,3384,2018,comprehensive_insurance
193,0,0,24,93,0.132727878,Hero Splendor,Male,tier2,App,Yes,No,Collision,Premium,4882,2020,comprehensive_insurance
194,0,0,48,164,0.132856134,Honda Activa,Female,tier2,Web,Yes,No,Collision,Premium,4737,2017,comprehensive_insurance
195,0,0,44,88,0.280500274,Bajaj Pulsar,Male,tier1,App,Yes,No,Scratch/Dent,Extended,1723,2018,comprehensive_insurance
196,8,216,27,152,0.767627039,Bajaj Pulsar,Male,tier2,Web,No,Yes,Scratch/Dent,Extended,1669,2019,comprehensive_insurance
197,5,171,32,170,0.12910748,Honda CB Shine,Male,tier2,App,Yes,Yes,Hail,Basic,502,2021,third_party_insurance'
198,4,1596,31,84,0.44836768,Honda CB Shine,Female,tier2,Call Center,Yes,Yes,Scratch/Dent,Extended,2125,2020,comprehensive_insurance
199,2,1050,36,142,0.092121332,Honda Activa,Male,tier1,Web,No,Yes,Collision,Premium,2418,2020,comprehensive_insurance
200,4,1544,31,79,0.230998254,Bajaj Pulsar,Male,tier2,Web,Yes,Yes,Collision,Premium,4700,2021,comprehensive_insurance
201,5,1184,30,16,0.138405581,Hero Splendor,Male,tier3,Call Center,No,Yes,Scratch/Dent,Extended,1387,2020,comprehensive_insurance
202,3,558,25,40,0.982542234,TVS Apache,Male,tier1,Web,Yes,Yes,Hail,Basic,405,2018,third_party_insurance'
203,7,330,34,173,0.157,Honda CB Shine,Male,tier1,App,Yes,Yes,Collision,Premium,2752,2021,comprehensive_insurance
204,3,204,28,167,0.25774464,Bajaj Pulsar,Male,tier1,Call Center,Yes,No,Hail,Basic,320,2019,third_party_insurance'
205,0,0,42,74,0.075542564,Honda CB Shine,Male,tier2,App,No,Yes,Scratch/Dent,Extended,1982,2018,comprehensive_insurance
206,0,0,44,53,0.221383668,Honda CB Shine,Female,tier1,Call Center,Yes,Yes,Collision,Premium,4362,2020,comprehensive_insurance
